,Polynomial regression predictions,Linear regression predictions
1371,0.06670488894403213,0.02272153299442592
1372,0.06646908606887592,0.022708281512658135
1373,0.06630843057873276,0.022694246675962218
1374,0.06611482237610927,0.02268160952180834
1375,0.06593184403280752,0.022667977176925865
1376,0.06573009664345822,0.02265397630578382
1377,0.06554391147074043,0.022641113280696665
1378,0.06526485966436003,0.022627146375108497
1379,0.06515653393126304,0.02261325419373886
1380,0.06489938613303983,0.022600357203097825
1381,0.0647075859891359,0.0225783447964737
1382,0.06454600400267058,0.022572094374960147
1383,0.0643681626653724,0.022559312867202298
1384,0.06406619086574045,0.022545877522532308
1385,0.0639011855600154,0.022524165711059994
1386,0.06366246545931294,0.022509888020653852
1387,0.06345505702530549,0.02249583110634791
1388,0.06325151857110729,0.02249077752169727
1389,0.06305637709901887,0.022477938272497826
1390,0.06277449509603053,0.022464612066511506
1391,0.06260191976367077,0.02245088801463356
1392,0.06239245946664418,0.022430802704280703
1393,0.06208099581556813,0.022416007039177933
1394,0.061873052983999116,0.022402212108548113
1395,0.06167764687783614,0.02238903999692067
1396,0.06134381342871416,0.02237569975580154
1397,0.061202697491218275,0.022361259030736786
1398,0.06098207448546772,0.022348518281643585
1399,0.0607277846533735,0.022334480048392277
1400,0.06051898178799328,0.02232084260867672
1401,0.06029598880998045,0.022307930333536438
1402,0.059949202971091534,0.022294058531499135
1403,0.059746395903733776,0.022280097169655313
1404,0.05956024659128603,0.022267089790964176
1405,0.05918948650325338,0.02225274077289489
1406,0.05900108728140811,0.022238688953422032
1407,0.05879989986860584,0.022226194454594443
1408,0.058430137974553556,0.022212164712731602
1409,0.058258844451709216,0.022198410091855168
1410,0.05801451750715396,0.022185567446100337
1411,0.05773067526261855,0.022171449393797418
1412,0.057519430507046956,0.02215755426478366
1413,0.05733674288268374,0.022144244592663016
1414,0.056956900119282436,0.022130722635830644
1415,0.05676622915886537,0.022117083497837392
1416,0.05657027626849015,0.022104050644980847
1417,0.05619760765839532,0.022090170351555066
1418,0.05590539537311044,0.022075928324980496
1419,0.05576533873803906,0.02206244712681277
1420,0.05534370356293568,0.02204801998796957
1421,0.05517709371844037,0.022034717557870967
1422,0.055034037786666795,0.02202137222191875
1423,0.054675446458606586,0.022007294928280484
1424,0.05442910145161828,0.021993175177699872
1425,0.05420609044700547,0.021979656617422887
1426,0.05385475933645345,0.021966363928079182
1427,0.05365297152378881,0.021952422496656424
1428,0.05345303373400781,0.021939505126683065
1429,0.05301016125090029,0.021924960806678984
1430,0.05277646079706362,0.0219107956515119
1431,0.052584786487335805,0.02189823152329886
1432,0.05218643539200621,0.021884522755920163
1433,0.051923276911667704,0.021869976737638387
1434,0.051715898396941504,0.021857351471428373
1435,0.051375562948351966,0.021842751108260394
1436,0.05117952371901445,0.02182878080611684
1437,0.05105838696172876,0.021815844755088847
1438,0.0507770379502014,0.021802297324091065
1439,0.05074548383580681,0.021788023479151576
1440,0.05037901886188216,0.02177534556633305
1441,0.049931135707057844,0.021760821625661297
1442,0.04963110513291069,0.021746944728790907
1443,0.049497685832672736,0.021733601091116383
1444,0.04907022318971335,0.02171222723690515
1445,0.04888939930254427,0.021705381969287483
1446,0.04867229889274298,0.021692603858085018
1447,0.04836823740749817,0.02167885263376397
1448,0.048181915780089526,0.02166505940141185
1449,0.04791671086548262,0.021644400073198462
1450,0.04754061286354369,0.02163006973618381
1451,0.04738998763844318,0.021623284357196692
1452,0.04698022144525976,0.021602623779616876
1453,0.04662360303003833,0.02158837835648692
1454,0.046453918287155185,0.021574430131953388
1455,0.04624506228822994,0.02156930182308421
1456,0.04580086148090369,0.021547897399874488
1457,0.04569633212272471,0.021533646881911447
1458,0.045431851714975074,0.021520600442833354
1459,0.0450364464341962,0.02150575892423285
1460,0.04486591005893763,0.021492192812180434
1461,0.044626986959796916,0.0214791468220136
1462,0.04421185579462873,0.0214653004941417
1463,0.04404680978978809,0.02145133698510892
1464,0.04371753329720282,0.021438524908352578
1465,0.04326463111651731,0.02142425231277952
1466,0.0430042436321522,0.021410197096751273
1467,0.04283138571186344,0.021397065743788482
1468,0.04228435797973139,0.021382652191166834
1469,0.042264567052267804,0.02136862924241477
1470,0.04188142407432559,0.021355561174637917
1471,0.04151385709815665,0.021341740320931425
1472,0.041422982231988745,0.021327700389402425
1473,0.04112931154326939,0.02131465055376894
1474,0.040650918143579684,0.02130080082934165
1475,0.040556979271427054,0.021286512949269344
1476,0.04028605389037154,0.021272491698794974
1477,0.03984437477562028,0.021259002009238782
1478,0.03965165507680299,0.02124455279278556
1479,0.03946873828784253,0.021231761544272813
1480,0.038952219131734966,0.021217628207470647
1481,0.03867903275308636,0.021203413353339175
1482,0.038431145430097374,0.02118944644775101
1483,0.03789251811074132,0.021175304619560374
1484,0.03774325981914356,0.021160311954245118
1485,0.03763948524275819,0.02114733514455247
1486,0.03714384776175192,0.02113377582561083
1487,0.03693358325619554,0.02112086355047055
1488,0.03673463689125904,0.021106543852033328
1489,0.03629934351194042,0.021092758662158404
1490,0.03602920371568573,0.02107805300577341
1491,0.03584585418551625,0.021064412169502465
1492,0.03536595506141299,0.021050214298147935
1493,0.03520773441352035,0.021036325513333683
1494,0.0349935327050183,0.021022942815272207
1495,0.03451930462921381,0.021009162720230363
1496,0.03463432392701443,0.0209952501595284
1497,0.034082008183953655,0.020981585996281006
1498,0.03364469094924656,0.020967247167877887
1499,0.033378582101206464,0.020953219124292738
1500,0.03335089569953631,0.020940089469607646
1501,0.03301516048718914,0.020926001986303216
1502,0.03303368352119267,0.02091197733927346
1503,0.03257392105435697,0.020898706727539774
1504,0.03207292203194194,0.02088444601991057
1505,0.031697617047790824,0.02086270533771746
1506,0.031688485928695526,0.02084888108745558
1507,0.031048491605885475,0.02083492946636666
1508,0.031094934516649363,0.020820510818911925
1509,0.030843342984866653,0.02081544579522869
1510,0.03050726147055251,0.020801013561552405
1511,0.03006885725839774,0.02077965669011811
1512,0.029898423842603095,0.020766178888505776
1513,0.029208141239857047,0.02075263485406338
1514,0.029463432606395678,0.02074586600894194
1515,0.029059463895272645,0.020725179957196714
1516,0.028718915973814683,0.020710498076699432
1517,0.028585953861528065,0.02069642248133886
1518,0.028479577928013932,0.020683007516001196
1519,0.02801601579569876,0.020668811791835627
1520,0.02783212862202201,0.02065461731703648
1521,0.027564444153367212,0.02064208205954424
1522,0.02703225205044534,0.02062734413588306
1523,0.02690041285354702,0.020613025686812267
1524,0.02670491520753727,0.020599945282180294
1525,0.02618416597089378,0.020585414548397768
1526,0.026189039365135187,0.020571622565412066
1527,0.025805392361357555,0.020558567634945502
1528,0.02540387651472713,0.020544159626068197
1529,0.02510166620314126,0.020530039875487585
1530,0.02516929380907647,0.02051660622909529
1531,0.02455459066254558,0.02050231665074529
1532,0.02445731243545334,0.020488040658616844
1533,0.024131418815241227,0.02047495515915179
1534,0.02378490549494005,0.020461399236765536
1535,0.023562243893506467,0.020447172494690212
1536,0.023338572167400772,0.020433732055187143
1537,0.022718606897995104,0.020419560106909283
1538,0.022867030662209437,0.020405075226624488
1539,0.022635212032303852,0.02039159572673446
1540,0.022206431215981086,0.020376564001032244
1541,0.022037358507333935,0.02036177173248486
1542,0.02177422765239756,0.02034919571632797
1543,0.02119918665021629,0.020335120120967394
1544,0.021246375953701286,0.02032047220602399
1545,0.02089738968631882,0.020307381611725857
1546,0.020408312766142137,0.020293240232446483
1547,0.020452860239730135,0.02027863647272312
1548,0.020083845548298705,0.02026483430007126
1549,0.01955212628779323,0.02025043942850424
1550,0.019505327323571294,0.02023683085950948
1551,0.019304370462918323,0.02022377592904291
1552,0.01875805385705369,0.02020896667771859
1553,0.018661662487442263,0.02019457859926235
1554,0.0184299708200839,0.02018103626309765
1555,0.018073263197195207,0.020167008668423768
1556,0.018117328572040594,0.020152810797069237
1557,0.017736538314295208,0.020139664159607204
1558,0.017286497354198394,0.020125417038199554
1559,0.017260592547573554,0.020111555425828403
1560,0.01686242303778317,0.020097546063297892
1561,0.016406096847467584,0.020082570380759574
1562,0.01650741678019123,0.020068467612955897
1563,0.01610648015631153,0.020055319277216172
1564,0.01571681735153876,0.02004100976844511
1565,0.015687983760737458,0.0200266403710435
1566,0.015511781760825682,0.02001335787136596
1567,0.015088926299080905,0.01999899696535282
1568,0.015226366372761046,0.01998483136127447
1569,0.01474747785646225,0.019971842663637968
1570,0.014230827887460933,0.019957553085287967
1571,0.014226185767619817,0.019943596369365962
1572,0.014233786957882619,0.01993031217141073
1573,0.013629159808768061,0.019907725746926078
1574,0.013803734992745818,0.01990132587697547
1575,0.013420539883299554,0.019880296324224823
1576,0.012864168632311764,0.019865813142217723
1577,0.01281762551067393,0.019851237003848728
1578,0.012725272430465548,0.019838103952608245
1579,0.012226572671898951,0.01982355283949339
1580,0.012243209703889688,0.01980951460624208
1581,0.012024418638951553,0.01979621002895452
1582,0.011530286286045268,0.019782266899254067
1583,0.011474121024123301,0.01976795863984944
1584,0.011179528009621926,0.019754418001962433
1585,0.010593312152829104,0.01974017767366555
1586,0.010690216333330102,0.019725446992026413
1587,0.010417365778983907,0.019712227328623544
1588,0.01018322731559838,0.019697924164051993
1589,0.010250217975104368,0.01968361930120275
1590,0.009909331985753032,0.019670866664165693
1591,0.009351594454621154,0.01965612704222682
1592,0.00924881451760054,0.019641570834278886
1593,0.008729029436289334,0.019628271351824406
1594,0.008344639493754628,0.019614194058186138
1595,0.008371376831167792,0.01959973849753341
1596,0.008237093592663851,0.019586243713144134
1597,0.007873236098461895,0.01957152786709298
1598,0.007947357833443957,0.019557661159888745
1599,0.007654688634039338,0.019544230910051842
1600,0.0070460139867544475,0.019530243625131345
1601,0.007062925057568626,0.019515661943018004
1602,0.006910755896629317,0.019502280943234217
1603,0.006533684774150891,0.019487167700202698
1604,0.006563660901253045,0.019473162183138836
1605,0.0062225472842294734,0.019459692872914974
1606,0.005729639724179104,0.019446082605642515
1607,0.0059479171475792045,0.019431663958187784
1608,0.005587997447213222,0.0194183644757333
1609,0.005065966561373753,0.019403590888240556
1610,0.005060655020023031,0.019389289421946697
1611,0.004718473656291021,0.019374937007322027
1612,0.00430994967951767,0.019360929343069204
1613,0.004536072676317716,0.019345972790496786
1614,0.004163312333290528,0.019333383188118336
1615,0.0038551583977145653,0.019318446565966978
1616,0.0038548072695491053,0.01930411453067463
1617,0.004280182498817321,0.01929034802185434
1618,0.003737605136747757,0.01927572388279865
1619,0.0037898572235199844,0.019261160881739937
1620,0.003415952698609538,0.01924763552835218
1621,0.0030104192742176576,0.019233368027612198
1622,0.002669447807441456,0.019219017760176486
1623,0.0022202637024437404,0.01920563166555962
1624,0.001624628062740649,0.019191303026822662
1625,0.001974043499564815,0.01917714591413278
1626,0.0014009860606301206,0.01916336072425786
1627,0.0012980492615749743,0.019149201913290285
1628,0.001184598545256035,0.01913512461965202
1629,0.0009604988256742466,0.019121690973259723
1630,0.0006592459302728632,0.019107735955615414
1631,0.0008485456485401496,0.019092962817033928
1632,0.00017013996575614837,0.019079527472363942
1633,0.000260729917680896,0.019064938997139822
1634,0.0002902395996874389,0.01905049827207507
1635,0.00022231219514675174,0.019029290849077833
1636,-0.00017386314951489765,0.019015064107002506
1637,8.300317673397978e-05,0.01900765670946817
1638,-0.00045715023951495987,0.01898778922757139
1639,-0.0006352555757251997,0.018972850907142336
1640,-0.0007053588075256892,0.018958464526963786
1641,-0.0010193398044003772,0.018944879733856737
1642,-0.001380456021174042,0.01893084150060543
1643,-0.0011205517492626485,0.018915731654129297
1644,-0.0015635284501717382,0.01890292851767269
1645,-0.0017413967881779674,0.018888025861075207
1646,-0.0017968658255688458,0.018874344266139608
1647,-0.0019140780001389648,0.018860368869162973
1648,-0.0023982966588241934,0.018846261006526217
1649,-0.002280664656882596,0.01883143477242496
1650,-0.0026875878068030627,0.018817831298263275
1651,-0.0028720069484502193,0.018803667392462625
1652,-0.003011996657397699,0.018788960037799934
1653,-0.003210794862571284,0.01877564232320209
1654,-0.0035477972538119607,0.01876133236551976
1655,-0.003411790615684087,0.018746900131843477
1656,-0.0040327070383005415,0.01873339515778804
1657,-0.004129433117465271,0.018718816872230086
1658,-0.004122302067963443,0.01870409423306815
1659,-0.0045039487106323835,0.018690804940279835
1660,-0.004702188580722428,0.01867679048291624
1661,-0.004427592060851632,0.018662128981751284
1662,-0.00483861214734619,0.018648762017100314
1663,-0.005075000007961029,0.018634171843598505
1664,-0.0052930440288959085,0.01861949845448969
1665,-0.005453611153785395,0.018605821954387175
1666,-0.0055901392535696705,0.01859109422039216
1667,-0.005484408557698421,0.018576177977573126
1668,-0.005793238632455936,0.018563010960778767
1669,-0.005963825310702754,0.01854918501223919
1670,-0.0058590106168956695,0.018534691640565926
1671,-0.006298062153239306,0.018520777830497537
1672,-0.0066078867205420075,0.018506135010387215
1673,-0.006651777902779616,0.018491252733122056
1674,-0.006861790065579212,0.018477496413967932
1675,-0.007090235302712041,0.01846278905930524
1676,-0.007017727933718844,0.01844842305845902
1677,-0.007325714032502969,0.01843523056749925
1678,-0.007407649316750914,0.018421244980856455
1679,-0.00740574430748029,0.01840621879889858
1680,-0.007809300096005092,0.018392426815912886
1681,-0.007869017953003076,0.018378189884171392
1682,-0.007860952001510355,0.01836352838300644
1683,-0.008451825039610972,0.018349850184626232
1684,-0.008309408161739194,0.0183363146415723
1685,-0.007996366591962326,0.018321457838472555
1686,-0.008611440512897046,0.01830786625225473
1687,-0.009006863182690355,0.018293466285854633
1688,-0.008836324195538552,0.018278907130262572
1689,-0.009205282191845736,0.01826510156105532
1690,-0.009166964774602344,0.01825084085342612
1691,-0.008698260049982982,0.018236150481540366
1692,-0.00896536337212075,0.018222516438380198
1693,-0.009119903210024911,0.01820873124850527
1694,-0.008806722320128751,0.018194541868539214
1695,-0.009145390119906917,0.01818051042839868
1696,-0.009403371700064484,0.018159065246524303
1697,-0.00911458013376965,0.018151301210674257
1698,-0.009601928396895495,0.01813762176292762
1699,-0.0096710696102502,0.01811598422676257
1700,-0.009737518952802017,0.018101122328829745
1701,-0.009994736010662577,0.018095709158219266
1702,-0.010165498939834646,0.018073958286359992
1703,-0.010078925606280834,0.018058889198548513
1704,-0.010559514724306322,0.018045154957004404
1705,-0.01060574890329962,0.018031001240869912
1706,-0.010486990006447008,0.018015930454780737
1707,-0.010801338903495014,0.018002299808175956
1708,-0.010866027396693916,0.01798825138525848
1709,-0.010784398360486315,0.017974089177735526
1710,-0.011098354468456537,0.017960421617932744
1711,-0.011328125617005,0.017945863711707113
1712,-0.011446174847369562,0.01793087614122494
1713,-0.011663080596163469,0.017917330408504847
1714,-0.011773356337241827,0.017903052718098708
1715,-0.011792610526451907,0.017888358949657568
1716,-0.01201963567969606,0.0178749185101545
1717,-0.01213839706946146,0.01786040136259352
1718,-0.011805049350202948,0.017845734766595484
1719,-0.012400739137834233,0.017832374595055288
1720,-0.012560785776960143,0.017817925378602065
1721,-0.012202290667173363,0.01780331992060101
1722,-0.012562622151962207,0.017789269799405844
1723,-0.012526621859310857,0.017774922479614257
1724,-0.01244353672464309,0.017760237202561584
1725,-0.012685999113820305,0.017747061694378757
1726,-0.012802499449013193,0.01773221847750056
1727,-0.012876907787812163,0.017717745485159624
1728,-0.013244754137057963,0.017703975579783947
1729,-0.013400778309672567,0.017689098846263133
1730,-0.013190102047119526,0.01767400768084163
1731,-0.013389232175325179,0.017661336561133882
1732,-0.013502015071007907,0.01764698414650921
1733,-0.013330524068557111,0.017632601162886046
1734,-0.01365293357055982,0.017617878523724113
1735,-0.013786747213806915,0.017603772359365052
1736,-0.013695023391071651,0.017588691383609717
1737,-0.013993298061093108,0.01757596591901576
1738,-0.014209450898562272,0.01756119233152301
1739,-0.014008385404835313,0.01754646504643926
1740,-0.01438438810616186,0.017532496442573396
1741,-0.014366086193638473,0.017518470097265947
1742,-0.014342886152349396,0.01750327194034973
1743,-0.01458955216183255,0.017489342396870833
1744,-0.014700363316350263,0.017474974697746913
1745,-0.014511983791826472,0.01746025205858498
1746,-0.014619502902618677,0.017446436299711564
1747,-0.014713342528262672,0.017432415498148463
1748,-0.014527575604194718,0.01741738547072394
1749,-0.015001895400842583,0.017404279591926558
1750,-0.014916378586830842,0.0173898133926964
1751,-0.015019677836243433,0.017374611839224795
1752,-0.015056998620254178,0.017361125546223995
1753,-0.01542362080593164,0.01734673746776775
1754,-0.014871966246441867,0.017331648000623943
1755,-0.015278188985807519,0.01731792564702369
1756,-0.014954899023261425,0.017303578776143365
1757,-0.014834029140946569,0.017289637344720606
1758,-0.01513122703112386,0.017275925180786522
1759,-0.01567642147269515,0.01726215018057776
1760,-0.015093369669963807,0.01724611307448078
1761,-0.015668888393131977,0.017225725919609677
1762,-0.015573500981244062,0.017211224056547944
1763,-0.015343195624001124,0.017196301020618136
1764,-0.015492142104872254,0.01718238676163848
1765,-0.015611238013443126,0.017168433442271865
1766,-0.015377217349750326,0.017153625889225237
1767,-0.01584983254282512,0.01713969464746864
1768,-0.015934908640746204,0.017125498474391803
1769,-0.015681035250706743,0.017110572041906608
1770,-0.015963625300221402,0.01709672276639058
1771,-0.016030350316411028,0.017082475644982928
1772,-0.01584075909006064,0.017067639221215507
1773,-0.016082949168426165,0.017054018764276885
1774,-0.016204218193354707,0.01703974786698152
1775,-0.01621086907015115,0.017025132219314298
1776,-0.01640644536451889,0.01701137590016017
1777,-0.016377077339404772,0.01699661759716667
1778,-0.016256408467935288,0.016981910242503978
1779,-0.016493599486883205,0.01696826306203352
1780,-0.01610260390585752,0.016954170483896008
1781,-0.016128509514024524,0.01693970937949893
1782,-0.01629152426552382,0.016925756060132316
1783,-0.016329793981384788,0.016911250800515195
1784,-0.016162775469549737,0.016896645342514137
1785,-0.01655458078121738,0.016882304815833322
1786,-0.01642789943230057,0.016868171479031156
1787,-0.016387813741643904,0.016853325314508838
1788,-0.01669687621692073,0.016839762599011814
1789,-0.016651847618615413,0.016825359236056322
1790,-0.016526746221093125,0.016810853976439204
1791,-0.01681039485102908,0.016796555906700733
1792,-0.016755235175495875,0.01678184175892727
1793,-0.016660886879382823,0.016767378956252493
1794,-0.016803757443518808,0.016752778593084522
1795,-0.01698965224272733,0.01673883716166176
1796,-0.0166718453680062,0.016724257626737373
1797,-0.016906114456402936,0.016710190522765272
1798,-0.01715935568946106,0.01669637985872494
1799,-0.01703271614499739,0.016681453426239744
1800,-0.01714277358085521,0.016667593512146292
1801,-0.017030586009869272,0.01665332601140631
1802,-0.016873803574680032,0.016637912173222975
1803,-0.017135226138911167,0.016623622594872975
1804,-0.017100595100964323,0.01660961662889785
1805,-0.016867506051314908,0.016594807826484793
1806,-0.0173955333797054,0.01658088847267206
1807,-0.017420205292599723,0.016566685506484442
1808,-0.01723125218948312,0.016551619815228354
1809,-0.01750383956352409,0.016537861797796528
1810,-0.017327289565580828,0.016523258038073165
1811,-0.016849113136484718,0.01650866276973827
1812,-0.01713194538783988,0.016494478484605293
1813,-0.017244274130545925,0.016481072459567366
1814,-0.017318572233983982,0.01646572485421409
1815,-0.017588622875511092,0.016451937966061474
1816,-0.017494036979444287,0.01643781312064778
1817,-0.017364108852600334,0.016422703274171644
1818,-0.017251246628232245,0.01640859710981258
1819,-0.017051158294176742,0.016394900230377738
1820,-0.016656857758204097,0.01638026420337819
1821,-0.016934139605576274,0.01636614954763066
1822,-0.017113182909508196,0.016352053572937758
1823,-0.016995693132803913,0.01632959451928015
1824,-0.01693619889898003,0.016315369475482514
1825,-0.01711819951756409,0.016300753827815297
1826,-0.017022392988874733,0.016286036283486443
1827,-0.017332516593768187,0.016271820179988544
1828,-0.017114664393115275,0.01625818443855068
1829,-0.017038327436480323,0.016243815041149072
1830,-0.01719672926331472,0.01622927411770038
1831,-0.017230735101707854,0.016215096625678174
1832,-0.017020193806792837,0.016200494564232504
1833,-0.017319714155018377,0.016186374813651892
1834,-0.017168815116986688,0.01617219901990738
1835,-0.017166859487821207,0.016157182578704406
1836,-0.01734207085193113,0.016143318018689137
1837,-0.017265711406763112,0.016129337526879423
1838,-0.0170708338687523,0.016114411094394224
1839,-0.017405253501085148,0.016100552878578464
1840,-0.017231304055645526,0.016086355007223933
1841,-0.017040990797080206,0.01607135045396482
1842,-0.0172486706909451,0.01605711861705641
1843,-0.017083416048745324,0.016043012452697347
1844,-0.01689015961146941,0.016028619728319288
1845,-0.01700200285892336,0.016014231649863042
1846,-0.01700097457043232,0.01600024776149794
1847,-0.01688106229499856,0.015984947707920093
1848,-0.017129499866254776,0.015970945138500357
1849,-0.01702407152148188,0.01595652139621254
1850,-0.016805750505864806,0.015941902351989935
1851,-0.01707943865953205,0.015927223868048037
1852,-0.01692427668553723,0.015913856454485807
1853,-0.016759912144370705,0.015898961039910363
1854,-0.016942217620433138,0.01588478015133277
1855,-0.01705013909611322,0.015869802770516757
1856,-0.016697900456130264,0.015855217691848028
1857,-0.01693822275017271,0.0158399125434371
1858,-0.01697077396588466,0.015826258120944604
1859,-0.016882075602096473,0.015811535481782667
1860,-0.01689129426027855,0.015797999938728744
1861,-0.01679261208496735,0.015783374101395357
1862,-0.01660499363804637,0.015768729583007342
1863,-0.016956303671027954,0.015753800202878025
1864,-0.016971419084622907,0.015740220504604056
1865,-0.016684478449409408,0.015725091977073294
1866,-0.01690672933689323,0.015710831269444087
1867,-0.016828692390000004,0.01569682360519127
1868,-0.01652570104695216,0.015682691966666797
1869,-0.016815686284329404,0.015667629671966093
1870,-0.016926829171971705,0.015653983740862062
1871,-0.01653306709396172,0.01563899786865758
1872,-0.01689176307356953,0.015624489212485073
1873,-0.016800647607111648,0.01561063484213597
1874,-0.016553993262016602,0.01559607693591034
1875,-0.016406471008098243,0.015581260891475244
1876,-0.01646390217603147,0.015567886684802235
1877,-0.015919154221076526,0.015552921191930077
1878,-0.01658696927543079,0.01553852632036306
1879,-0.016389855756066406,0.01552416201779453
1880,-0.01631496552923462,0.01550969581856437
1881,-0.01611551133849566,0.015495199499246982
1882,-0.015904067228366275,0.015481101826276388
1883,-0.015425848096926069,0.015466402963002168
1884,-0.015696029152026933,0.01545210998809678
1885,-0.01580943344692303,0.015430371004181369
1886,-0.015767922292242356,0.015413693647393801
1887,-0.015730266036025613,0.015399106870447377
1888,-0.015784508756733845,0.015386698983782171
1889,-0.015575466419310513,0.015372290525993603
1890,-0.015701334485664527,0.0153580569908075
1891,-0.015609900987118659,0.015351813362404727
1892,-0.01539664398097296,0.015337372637339974
1893,-0.015457505102950835,0.01531534110074995
1894,-0.0158616787244762,0.015301564851174763
1895,-0.015562721485713565,0.015285901366170428
1896,-0.015700974520806155,0.015271407994497166
1897,-0.01534345510839751,0.015257602425289916
1898,-0.015263580250507395,0.015242840725741023
1899,-0.015306202030571888,0.015228143560744496
1900,-0.015461580647728852,0.01521478803512612
1901,-0.01513426361052527,0.01519995670619178
1902,-0.015531074029150927,0.01518505065303891
1903,-0.015514911362602574,0.015171202626889313
1904,-0.015189290832227484,0.01515636835031085
1905,-0.015244872438449212,0.015141700056035122
1906,-0.015158213846024955,0.015127678805560749
1907,-0.014845680005138182,0.01511336714960073
1908,-0.015014286145352695,0.015098646208716489
1909,-0.01497976431004374,0.015084607975465184
1910,-0.014849994715850391,0.01506982929313935
1911,-0.014843902139959765,0.015055196662695194
1912,-0.014909639988844318,0.015041157180077452
1913,-0.014545426553379565,0.01502650077374558
1914,-0.014755728628793081,0.015011525091207262
1915,-0.014592188314435057,0.01499810672931421
1916,-0.014357212997315513,0.014983518254090097
1917,-0.014475356072653775,0.014968379536893166
1918,-0.014633941298110298,0.014954490752078917
1919,-0.014394958868920713,0.014939431853933597
1920,-0.014544906495155713,0.014924153877965772
1921,-0.014399705677071349,0.01491003797285181
1922,-0.014210179912245815,0.014895736506557952
1923,-0.014245951304973387,0.014881278798716265
1924,-0.0142369562952076,0.014868091402589576
1925,-0.014084852217739766,0.01485322271154597
1926,-0.01409940524561192,0.014838306468726935
1927,-0.01420109940735621,0.01482392178682608
1928,-0.013976436073405232,0.014809577863589878
1929,-0.014010350667686373,0.014794445939503728
1930,-0.01391718766156684,0.014780426836218316
1931,-0.01360079531095712,0.014765943654211213
1932,-0.01373532353595134,0.01475150292914646
1933,-0.013850290227579106,0.014737379782010458
1934,-0.013613399069874799,0.014722852444783323
1935,-0.013643534821953705,0.01470735369271529
1936,-0.013686695525567609,0.014693908158379142
1937,-0.013341491338466384,0.014678896812009248
1938,-0.013443708406203823,0.014664186060791173
1939,-0.013208939498686506,0.014650491328545293
1940,-0.012903549074818048,0.014635894361932703
1941,-0.013222473338938135,0.014620517885858636
1942,-0.013213252343034793,0.014607048575634766
1943,-0.012089862339616396,0.014592475384909896
1944,-0.01224898179166899,0.014577443659207677
1945,-0.012353539782604017,0.014563362969014025
1946,-0.012286163557544378,0.014541549260880079
1947,-0.012459131781112152,0.014534009846596887
1948,-0.012472281914225487,0.01451322144927877
1949,-0.012566695254397586,0.014506113397529819
1950,-0.012831441825941974,0.014483382170529926
1951,-0.012534536357304055,0.01446917241123154
1952,-0.012239278918555654,0.014454226048325282
1953,-0.012175642325973655,0.014439387926280162
1954,-0.012108602618423989,0.01442600352994099
1955,-0.011832997841567995,0.014419368848757365
1956,-0.011975119069758546,0.014397015088316773
1957,-0.01203359879676187,0.014382635501248998
1958,-0.01192053544732288,0.014368133638187269
1959,-0.01178911181673703,0.014352578842955342
1960,-0.011836404363676792,0.014338764782359625
1961,-0.011562895097994911,0.014324545282306336
1962,-0.011643034775632062,0.01430946600482869
1963,-0.011611014420067683,0.014295731763284584
1964,-0.011351619925883419,0.014281746176641782
1965,-0.011578687898755961,0.014266322148792289
1966,-0.011409392372120585,0.0142525539416943
1967,-0.011155392647365536,0.014238262665066607
1968,-0.011201299371714145,0.014222901473491784
1969,-0.011052741216666622,0.014208995705900597
1970,-0.010771271644046046,0.014194822059345046
1971,-0.010804969339293279,0.014179499928157178
1972,-0.010813858227752538,0.014164493676620371
1973,-0.010680226145259795,0.014151014176730342
1974,-0.010909025145718756,0.014135608829935475
1975,-0.010912626453317364,0.014121658907124246
1976,-0.010512865948711928,0.014107629165261412
1977,-0.010607040256548074,0.014092594043003805
1978,-0.010525182937918256,0.01407810791335258
1979,-0.010239013327766323,0.01406489504306049
1980,-0.010366458247694351,0.014049807274194376
1981,-0.010330935771287486,0.0140357333771115
1982,-0.010210435461248626,0.014021177169163561
1983,-0.010262433217533368,0.014006240547012203
1984,-0.010279585701922443,0.013990661975892563
1985,-0.010009074460797332,0.01397632654404483
1986,-0.010071458939707227,0.013961208206180225
1987,-0.00993160199053025,0.013948866552345084
1988,-0.009714507505634006,0.013934492509021654
1989,-0.00973772251866654,0.013919090558782175
1990,-0.009806266777504244,0.013904002789916065
1991,-0.009433305286004839,0.01388992719455549
1992,-0.009566966574449616,0.013873941036789326
1993,-0.00953729767314323,0.013859096121633434
1994,-0.009200721466279257,0.013845441699140936
1995,-0.009332431468110873,0.013831476491830468
1996,-0.009289310281565369,0.013816529680012943
1997,-0.009168426377353364,0.013802245196496025
1998,-0.009279687596135781,0.013787455075137602
1999,-0.00914712889169466,0.013773019444905929
2000,-0.008662172172210767,0.013758383417906382
2001,-0.008759454134765924,0.013743530011362023
2002,-0.008591169707351395,0.013730086175303562
2003,-0.008398467183329091,0.013715394105140118
2004,-0.00836711903178831,0.013700421819157187
2005,-0.008678439809835872,0.013686543224009102
2006,-0.00806167114231385,0.013672381016486143
2007,-0.007928077427460625,0.01365664155789685
2008,-0.007985141631222166,0.013634679650692275
2009,-0.0079333846497293,0.013620859245897048
2010,-0.007982647047115156,0.013612560252573437
2011,-0.007947083045618829,0.013598656183259943
2012,-0.007582094598053347,0.013585032329765937
2013,-0.007843568710117835,0.013562799147041608
2014,-0.007699597128338717,0.013547617972902336
2015,-0.007562351767218025,0.013534090921236877
